Id,log_bike_count
585,2.5001094
586,3.0235596
587,3.0235596
588,2.9736133
589,2.9736133
590,3.317501
591,3.317501
592,4.0217223
593,4.0217223
594,2.082895
595,2.082895
596,3.539331
597,3.539331
598,4.181627
599,4.181627
600,4.452315
601,4.452315
602,4.421925
603,4.421925
604,4.1479535
605,4.1479535
606,4.1997223
607,4.1997223
608,5.078107
609,5.078107
610,3.759266
611,3.759266
612,4.0498614
613,4.0498614
614,3.9384303
615,3.9384303
616,2.8585503
617,2.8585503
618,4.5805397
619,4.5805397
620,3.9987133
621,3.9987133
622,4.3653913
623,4.3653913
624,5.1293836
625,5.330096
626,5.330096
627,3.6180248
628,3.6180248
629,4.1900964
630,4.1900964
631,4.35404
632,4.35404
633,4.461531
634,4.461531
635,4.2987714
636,4.2987714
637,5.826821
638,5.826821
639,3.5213542
640,4.8569264
641,3.391099
642,3.6650603
643,3.6650603
644,3.4514015
645,3.4514015
646,3.9825218
647,3.9825218
648,4.578216
649,4.578216
650,2.1476693
651,2.1476693
652,4.140992
653,4.140992
654,5.053094
655,5.053094
656,5.068887
657,5.068887
658,5.25506
659,5.25506
660,4.8677516
661,4.8677516
662,4.8334136
663,4.8334136
664,5.9084067
665,5.9084067
666,4.2531576
667,4.2531576
668,5.028905
669,5.028905
670,4.649442
671,4.649442
672,2.7830007
673,2.7830007
674,4.579955
675,4.579955
676,4.026451
677,4.026451
678,4.400951
679,4.400951
680,5.1296163
681,5.3183446
682,5.3183446
683,3.660855
684,3.660855
685,4.189512
686,4.189512
687,4.3534555
688,4.3534555
689,4.504363
690,4.504363
691,4.298187
692,4.298187
693,5.854561
694,5.854561
695,3.5201077
696,4.85643
697,3.45869
698,3.6644733
699,3.6644733
700,3.4007494
701,3.4007494
702,3.9069743
703,3.9069743
704,4.6137757
705,4.6137757
706,2.2003486
707,2.2003486
708,4.1404076
709,4.1404076
710,5.074713
711,5.074713
712,5.1473217
713,5.1473217
714,5.2827997
715,5.2827997
716,4.8756075
717,4.8756075
718,4.8276944
719,4.8276944
720,5.920621
721,5.920621
722,4.2538877
723,4.2538877
724,5.0366645
725,5.0366645
726,4.6514993
727,4.6514993
728,2.7489908
729,2.7489908
730,4.3307915
731,4.3307915
732,3.9160104
733,3.9160104
734,4.1067777
735,4.1067777
736,4.865352
737,5.1010675
738,5.1010675
739,3.4972844
740,3.4972844
741,3.6641195
742,3.6641195
743,4.092873
744,4.092873
745,4.4258943
746,4.4258943
747,4.103076
748,4.103076
749,5.390847
750,5.390847
751,3.2029366
752,4.686939
753,3.5251222
754,3.4331923
755,3.4331923
756,3.4681184
757,3.4681184
758,3.7157881
759,3.7157881
760,4.3380113
761,4.3380113
762,1.8019712
763,1.8019712
764,3.917015
765,3.917015
766,4.97862
767,4.97862
768,4.8902116
769,4.8902116
770,4.9917846
771,4.9917846
772,4.704772
773,4.704772
774,4.6703014
775,4.6703014
776,5.7985816
777,5.7985816
778,4.071545
779,4.071545
780,5.100337
781,5.100337
782,4.574448
783,4.574448
784,2.7121742
785,2.7121742
786,3.9018772
787,3.9018772
788,3.784476
789,3.784476
790,3.7856498
791,3.7856498
792,4.815775
793,4.675656
794,4.675656
795,3.3328352
796,3.3328352
797,3.1355355
798,3.1355355
799,3.7115803
800,3.7115803
801,4.0661383
802,4.0661383
803,3.886808
804,3.886808
805,5.1633654
806,5.1633654
807,2.610867
808,4.36449
809,3.1111553
810,3.0323348
811,3.0323348
812,2.9793186
813,2.9793186
814,3.418643
815,3.418643
816,4.080003
817,4.080003
818,0.944942
819,0.944942
820,3.4804542
821,3.4804542
822,4.7785225
823,4.7785225
824,4.6870837
825,4.6870837
826,4.788781
827,4.788781
828,4.3913174
829,4.3913174
830,4.325897
831,4.325897
832,5.4758086
833,5.4758086
834,3.9546888
835,3.9546888
836,4.515838
837,4.515838
838,4.3822308
839,4.3822308
840,2.4721985
841,2.4721985
842,3.7652779
843,3.7652779
844,3.5115833
845,3.5115833
846,3.3642163
847,3.3642163
848,4.6174603
849,4.3331037
850,4.3331037
851,3.219326
852,3.219326
853,2.924624
854,2.924624
855,3.353556
856,3.353556
857,3.9526289
858,3.9526289
859,3.6048079
860,3.6048079
861,5.138166
862,5.138166
863,2.1130085
864,4.0750647
865,2.630053
866,2.7835178
867,2.7835178
868,3.0025165
869,3.0025165
870,3.328156
871,3.328156
872,3.812653
873,3.812653
874,0.7670285
875,0.7670285
876,3.3833885
877,3.3833885
878,4.6186867
879,4.6186867
880,4.297237
881,4.297237
882,4.6673474
883,4.6673474
884,4.203022
885,4.203022
886,3.9036891
887,3.9036891
888,5.576538
889,5.576538
890,3.6753716
891,3.6753716
892,4.278732
893,4.278732
894,4.103874
895,4.103874
896,2.3944576
897,2.3944576
898,3.5737438
899,3.5737438
900,3.3193254
901,3.3193254
902,3.283346
903,3.283346
904,4.3361425
905,4.2122965
906,4.2122965
907,3.0397186
908,3.0397186
909,2.6055145
910,2.6055145
911,3.0971675
912,3.0971675
913,3.7730215
914,3.7730215
915,3.4672422
916,3.4672422
917,4.7189536
918,4.7189536
919,2.0999866
920,3.9882708
921,2.6356695
922,2.586518
923,2.586518
924,2.838251
925,2.838251
926,3.2118816
927,3.2118816
928,3.7245271
929,3.7245271
930,0.77018017
931,0.77018017
932,3.196497
933,3.196497
934,4.1916604
935,4.1916604
936,4.217995
937,4.217995
938,4.2811327
939,4.2811327
940,3.8546479
941,3.8546479
942,3.8828545
943,3.8828545
944,5.1573267
945,5.1573267
946,3.548498
947,3.548498
948,4.510289
949,4.510289
950,3.8383777
951,3.8383777
952,2.3093312
953,2.3093312
954,3.902063
955,3.902063
956,3.0122132
957,3.0122132
958,3.7905784
959,3.7905784
960,4.585962
961,4.6145253
962,4.6145253
963,2.9893184
964,2.9893184
965,3.6957638
966,3.6957638
967,3.7936928
968,3.7936928
969,3.850906
970,3.850906
971,3.733484
972,3.733484
973,4.7269716
974,4.7269716
975,2.7375917
976,4.096287
977,2.5386624
978,3.2234986
979,3.2234986
980,2.9361823
981,2.9361823
982,3.355443
983,3.355443
984,3.9990103
985,3.9990103
986,1.7660378
987,1.7660378
988,3.5845616
989,3.5845616
990,4.0544043
991,4.0544043
992,4.497436
993,4.497436
994,4.309778
995,4.309778
996,4.1433306
997,4.1433306
998,4.131043
999,4.131043
1000,4.977587
1001,4.977587
1002,3.7546391
1003,3.7546391
1004,3.9811814
1005,3.9811814
1006,3.9650826
1007,3.9650826
1008,2.4110281
1009,2.4110281
1010,3.9537327
1011,3.9537327
1012,3.1363008
1013,3.1363008
1014,4.004942
1015,4.004942
1016,4.8287787
1017,4.7989087
1018,4.7989087
1019,3.1192102
1020,3.1192102
1021,3.8443553
1022,3.8443553
1023,3.925461
1024,3.925461
1025,3.9976218
1026,3.9976218
1027,3.7851534
1028,3.7851534
1029,4.864598
1030,4.864598
1031,2.8616793
1032,4.248712
1033,2.6627498
1034,3.3720903
1035,3.3720903
1036,3.049979
1037,3.049979
1038,3.4071121
1039,3.4071121
1040,4.1594543
1041,4.1594543
1042,2.3337617
1043,2.3337617
1044,3.636231
1045,3.636231
1046,4.258432
1047,4.258432
1048,4.552267
1049,4.552267
1050,4.488206
1051,4.488206
1052,4.194999
1053,4.194999
1054,4.2524424
1055,4.2524424
1056,5.1152134
1057,5.1152134
1058,3.8063083
1059,3.8063083
1060,4.1025815
1061,4.1025815
1062,4.0526886
1063,4.0526886
1064,2.5148685
1065,2.5148685
1066,4.0478215
1067,4.0478215
1068,3.254273
1069,3.254273
1070,4.055946
1071,4.055946
1072,4.835036
1073,5.0025625
1074,5.0025625
1075,3.226076
1076,3.226076
1077,4.0405703
1078,4.0405703
1079,4.0717554
1080,4.0717554
1081,4.107257
1082,4.107257
1083,3.879242
1084,3.879242
1085,5.001744
1086,5.001744
1087,3.0499787
1088,4.345046
1089,2.719765
1090,3.6288223
1091,3.6288223
1092,3.196394
1093,3.196394
1094,3.5077803
1095,3.5077803
1096,4.210458
1097,4.210458
1098,2.1633296
1099,2.1633296
1100,3.700694
1101,3.700694
1102,4.3906164
1103,4.3906164
1104,4.6181893
1105,4.6181893
1106,4.627896
1107,4.627896
1108,4.2890873
1109,4.2890873
1110,4.318365
1111,4.318365
1112,5.247398
1113,5.247398
1114,3.9101486
1115,3.9101486
1116,4.1721783
1117,4.1721783
1118,4.087288
1119,4.087288
1120,3.229167
1121,3.229167
1122,4.815002
1123,4.815002
1124,4.3420954
1125,4.3420954
1126,4.704104
1127,4.704104
1128,5.2163796
1129,5.7588673
1130,5.7588673
1131,3.7962706
1132,3.7962706
1133,4.485378
1134,4.485378
1135,4.553624
1136,4.553624
1137,4.743435
1138,4.743435
1139,4.451875
1140,4.451875
1141,5.9121857
1142,5.9121857
1143,3.6272795
1144,5.0550084
1145,3.7496147
1146,4.1307817
1147,4.1307817
1148,3.7279377
1149,3.7279377
1150,4.111357
1151,4.111357
1152,4.824805
1153,4.824805
1154,3.0230963
1155,3.0230963
1156,4.4281416
1157,4.4281416
1158,5.2390323
1159,5.2390323
1160,5.507743
1161,5.507743
1162,5.4469843
1163,5.4469843
1164,5.108697
1165,5.108697
1166,5.0221167
1167,5.0221167
1168,6.003674
1169,6.003674
1170,4.3934774
1171,4.3934774
1172,5.26131
1173,5.26131
1174,4.8298974
1175,4.8298974
1176,1.0328296
1177,1.0328296
1178,1.9971842
1179,1.9971842
1180,1.5772552
1181,1.5772552
1182,1.5729029
1183,1.5729029
1184,2.5033257
1185,2.241666
1186,2.241666
1187,1.7211642
1188,1.7211642
1189,1.7252927
1190,1.7252927
1191,1.7822036
1192,1.7822036
1193,1.8828173
1194,1.8828173
1195,1.5773445
1196,1.5773445
1197,2.7331185
1198,2.7331185
1199,1.4339637
1200,2.0101273
1201,1.9475286
1202,1.151887
1203,1.151887
1204,1.3141695
1205,1.3141695
1206,1.6107836
1207,1.6107836
1208,1.9597213
1209,1.9597213
1210,0.016614351
1211,0.016614351
1212,1.4809759
1213,1.4809759
1214,2.0622745
1215,2.0622745
1216,2.0700874
1217,2.0700874
1218,2.4621127
1219,2.4621127
1220,2.047566
1221,2.047566
1222,1.9942116
1223,1.9942116
1224,3.4673464
1225,3.4673464
1226,1.5685116
1227,1.5685116
1228,2.3681316
1229,2.3681316
1230,1.7407428
1231,1.7407428
1232,2.656343
1233,2.656343
1234,3.7416642
1235,3.7416642
1236,3.5332663
1237,3.5332663
1238,3.5777645
1239,3.5777645
1240,4.5747614
1241,4.601206
1242,4.601206
1243,3.2076235
1244,3.2076235
1245,3.086089
1246,3.086089
1247,3.481402
1248,3.481402
1249,4.141729
1250,4.141729
1251,3.663807
1252,3.663807
1253,5.016318
1254,5.016318
1255,2.484841
1256,4.146761
1257,2.988046
1258,2.9852948
1259,2.9852948
1260,2.9170501
1261,2.9170501
1262,3.2782025
1263,3.2782025
1264,3.9149768
1265,3.9149768
1266,1.0325849
1267,1.0325849
1268,3.3348043
1269,3.3348043
1270,4.587304
1271,4.587304
1272,4.5583396
1273,4.5583396
1274,4.5657787
1275,4.5657787
1276,4.1683145
1277,4.1683145
1278,4.0839133
1279,4.0839133
1280,5.330721
1281,5.330721
1282,3.6809213
1283,3.6809213
1284,4.3628125
1285,4.3628125
1286,4.1937323
1287,4.1937323
1288,1.7211787
1289,1.7211787
1290,3.0188992
1291,3.0188992
1292,2.3713195
1293,2.3713195
1294,2.6822023
1295,2.6822023
1296,3.218908
1297,3.3465176
1298,3.3465176
1299,2.4919255
1300,2.4919255
1301,2.667288
1302,2.667288
1303,2.8047738
1304,2.8047738
1305,2.6866612
1306,2.6866612
1307,2.6866434
1308,2.6866434
1309,3.3577294
1310,3.3577294
1311,2.2413738
1312,2.896376
1313,2.2943244
1314,2.1062145
1315,2.1062145
1316,2.0572524
1317,2.0572524
1318,2.712529
1319,2.712529
1320,2.8267725
1321,2.8267725
1322,0.6353166
1323,0.6353166
1324,2.4258544
1325,2.4258544
1326,2.7420638
1327,2.7420638
1328,2.8736007
1329,2.8736007
1330,3.0867233
1331,3.0867233
1332,3.1493115
1333,3.1493115
1334,2.8529036
1335,2.8529036
1336,3.808488
1337,3.808488
1338,2.6778104
1339,2.6778104
1340,3.226824
1341,3.226824
1342,2.9135804
1343,2.9135804
1344,2.0335069
1345,2.0335069
1346,2.7973692
1347,2.7973692
1348,2.344561
1349,2.344561
1350,2.5668092
1351,2.5668092
1352,3.5827334
1353,3.233367
1354,3.233367
1355,2.2011771
1356,2.2011771
1357,1.9594231
1358,1.9594231
1359,2.1912854
1360,2.1912854
1361,2.9326875
1362,2.9326875
1363,2.7797823
1364,2.7797823
1365,3.825444
1366,3.825444
1367,1.3907166
1368,3.1260722
1369,1.9824224
1370,1.9054368
1371,1.9054368
1372,2.1257398
1373,2.1257398
1374,2.423653
1375,2.423653
1376,2.8664784
1377,2.8664784
1378,0.5810045
1379,0.5810045
1380,2.539799
1381,2.539799
1382,3.2831855
1383,3.2831855
1384,3.3281987
1385,3.3281987
1386,3.3701258
1387,3.3701258
1388,3.0477304
1389,3.0477304
1390,2.9885845
1391,2.9885845
1392,4.1957674
1393,4.1957674
1394,2.8085108
1395,2.8085108
1396,3.4819207
1397,3.4819207
1398,3.012927
1399,3.012927
1400,2.8026302
1401,2.8026302
1402,4.2150955
1403,4.2150955
1404,3.3919086
1405,3.3919086
1406,3.892434
1407,3.892434
1408,4.611936
1409,4.380461
1410,4.380461
1411,3.4763248
1412,3.4763248
1413,3.7819777
1414,3.7819777
1415,4.031224
1416,4.031224
1417,3.9770026
1418,3.9770026
1419,3.881954
1420,3.881954
1421,4.6886525
1422,4.6886525
1423,3.0498164
1424,4.200547
1425,3.0175843
1426,3.3821516
1427,3.3821516
1428,3.4219408
1429,3.4219408
1430,3.9159389
1431,3.9159389
1432,4.0107536
1433,4.0107536
1434,1.5170159
1435,1.5170159
1436,3.6941555
1437,3.6941555
1438,3.9485726
1439,3.9485726
1440,4.3980618
1441,4.3980618
1442,4.267039
1443,4.267039
1444,4.283202
1445,4.283202
1446,4.1532264
1447,4.1532264
1448,4.768446
1449,4.768446
1450,3.8791187
1451,3.8791187
1452,4.3586473
1453,4.3586473
1454,4.1292467
1455,4.1292467
1456,0.62933207
1457,0.62933207
1458,1.0934967
1459,1.0934967
1460,0.91136044
1461,0.91136044
1462,0.9372481
1463,0.9372481
1464,1.7438273
1465,1.2527452
1466,1.2527452
1467,1.0169265
1468,1.0169265
1469,0.97627753
1470,0.97627753
1471,0.894979
1472,0.894979
1473,1.1812983
1474,1.1812983
1475,0.99715763
1476,0.99715763
1477,1.7807664
1478,1.7807664
1479,0.8247324
1480,1.4613557
1481,1.4227641
1482,0.6064679
1483,0.6064679
1484,0.7875205
1485,0.7875205
1486,0.8592358
1487,0.8592358
1488,1.2974523
1489,1.2974523
1490,-0.013899555
1491,-0.013899555
1492,0.8388493
1493,0.8388493
1494,1.439613
1495,1.439613
1496,1.5405009
1497,1.5405009
1498,1.7921047
1499,1.7921047
1500,1.3758043
1501,1.3758043
1502,1.4208822
1503,1.4208822
1504,2.5131865
1505,2.5131865
1506,1.066062
1507,1.066062
1508,1.7914517
1509,1.7914517
1510,1.2001001
1511,1.2001001
1512,3.065617
1513,3.065617
1514,4.7742877
1515,4.7742877
1516,4.0762014
1517,4.0762014
1518,4.520182
1519,4.520182
1520,5.7120585
1521,5.0903907
1522,5.0903907
1523,4.2042575
1524,4.2042575
1525,4.2642107
1526,4.2642107
1527,4.6381407
1528,4.6381407
1529,4.890506
1530,4.890506
1531,4.5360875
1532,4.5360875
1533,5.7403064
1534,5.7403064
1535,3.9091396
1536,5.0723157
1537,3.5872555
1538,3.736898
1539,3.736898
1540,3.9203448
1541,3.9203448
1542,4.3151875
1543,4.3151875
1544,4.7779636
1545,4.7779636
1546,2.4148047
1547,2.4148047
1548,4.3309445
1549,4.3309445
1550,4.9836063
1551,4.9836063
1552,5.26983
1553,5.26983
1554,5.2085123
1555,5.2085123
1556,5.0941114
1557,5.0941114
1558,4.993969
1559,4.993969
1560,5.915391
1561,5.915391
1562,4.476849
1563,4.476849
1564,5.187816
1565,5.187816
1566,4.756995
1567,4.756995
1568,2.5602145
1569,2.5602145
1570,4.133211
1571,4.133211
1572,3.5753205
1573,3.5753205
1574,3.9551382
1575,3.9551382
1576,4.875434
1577,4.588041
1578,4.588041
1579,3.5186439
1580,3.5186439
1581,3.5761306
1582,3.5761306
1583,3.9771159
1584,3.9771159
1585,3.990108
1586,3.990108
1587,3.9939845
1588,3.9939845
1589,5.2316465
1590,5.2316465
1591,3.3860273
1592,4.4992704
1593,3.1232886
1594,3.1344585
1595,3.1344585
1596,3.222231
1597,3.222231
1598,3.6320426
1599,3.6320426
1600,4.252303
1601,4.252303
1602,1.5921692
1603,1.5921692
1604,3.7834208
1605,3.7834208
1606,4.6303906
1607,4.6303906
1608,4.811665
1609,4.811665
1610,4.7119083
1611,4.7119083
1612,4.5984945
1613,4.5984945
1614,4.4340096
1615,4.4340096
1616,5.532307
1617,5.532307
1618,4.021293
1619,4.021293
1620,4.4265475
1621,4.4265475
1622,4.3277125
1623,4.3277125
1624,2.7111435
1625,2.7111435
1626,4.365777
1627,4.365777
1628,3.7850897
1629,3.7850897
1630,4.087566
1631,4.087566
1632,5.279906
1633,4.722287
1634,4.722287
1635,3.9027884
1636,3.9027884
1637,3.7545424
1638,3.7545424
1639,4.067732
1640,4.067732
1641,4.5529656
1642,4.5529656
1643,4.110255
1644,4.110255
1645,5.5346656
1646,5.5346656
1647,3.4549885
1648,4.6830015
1649,3.3036904
1650,3.2877457
1651,3.2877457
1652,3.4619904
1653,3.4619904
1654,3.9131145
1655,3.9131145
1656,4.4025607
1657,4.4025607
1658,1.8210799
1659,1.8210799
1660,3.9068036
1661,3.9068036
1662,4.8067365
1663,4.8067365
1664,5.0472217
1665,5.0472217
1666,4.8242636
1667,4.8242636
1668,4.6572943
1669,4.6572943
1670,4.6279235
1671,4.6279235
1672,5.741289
1673,5.741289
1674,4.0584626
1675,4.0584626
1676,4.9415026
1677,4.9415026
1678,4.4605865
1679,4.4605865
1680,2.4066143
1681,2.4066143
1682,3.6681333
1683,3.6681333
1684,3.2217867
1685,3.2217867
1686,3.290033
1687,3.290033
1688,4.313866
1689,4.028832
1690,4.028832
1691,3.0605288
1692,3.0605288
1693,2.885294
1694,2.885294
1695,3.260829
1696,3.260829
1697,3.6401923
1698,3.6401923
1699,3.3550954
1700,3.3550954
1701,4.8200345
1702,4.8200345
1703,1.866626
1704,3.85382
1705,2.5268576
1706,2.6635227
1707,2.6635227
1708,2.824132
1709,2.824132
1710,3.2566257
1711,3.2566257
1712,3.6699047
1713,3.6699047
1714,0.756192
1715,0.756192
1716,3.1709044
1717,3.1709044
1718,4.303118
1719,4.303118
1720,4.1111717
1721,4.1111717
