latitude,longitude,temp,feelslike,humidity,precip,precipprob,snow,snowdepth,windgust,windspeed,cloudcover,visibility,is_holiday,is_strike,full_lockdown,partial_lockdown,school_closures,business_closures,year,month,day,weekday,hour
48.83421,2.26542,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.83421,2.26542,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.83848,2.37587,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.83848,2.37587,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86502,2.35387,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86502,2.35387,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86288,2.31179,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86288,2.31179,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.85013,2.35423,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.85013,2.35423,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.84201,2.36729,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.84201,2.36729,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86462,2.31444,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86462,2.31444,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86377,2.35096,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.86377,2.35096,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.84638,2.31529,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.84638,2.31529,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.88529,2.32666,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.88529,2.32666,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.83977,2.30198,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.83977,2.30198,16.1,16.1,94.09,0.0,0,0.0,0.0,22.4,7.3,95.2,13.9,0,0,0,1,0,0,2021,8,10,1,5
48.846028,2.375429,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.846028,2.375429,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.83436,2.377,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.83436,2.377,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.85372,2.35702,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.85372,2.35702,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.8484,2.27586,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.8484,2.27586,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86149,2.37376,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.89172,2.38531,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.89172,2.38531,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.890457,2.368852,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.890457,2.368852,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.829523,2.38699,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.829523,2.38699,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.82636,2.30303,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.82636,2.30303,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.89141,2.38482,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.89141,2.38482,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.840801,2.333233,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.840801,2.333233,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.85735,2.35211,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.85735,2.35211,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86282,2.31061,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86378,2.32003,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86284,2.310345,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.830331,2.400551,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.830331,2.400551,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86461,2.40969,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86461,2.40969,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.84223,2.36811,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.84223,2.36811,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.85209,2.28508,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.85209,2.28508,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.83421,2.26542,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.83421,2.26542,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.83848,2.37587,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.83848,2.37587,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86502,2.35387,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86502,2.35387,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86288,2.31179,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86288,2.31179,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.85013,2.35423,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.85013,2.35423,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.84201,2.36729,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.84201,2.36729,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86462,2.31444,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86462,2.31444,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86377,2.35096,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.86377,2.35096,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.84638,2.31529,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.84638,2.31529,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.88529,2.32666,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.88529,2.32666,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.83977,2.30198,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.83977,2.30198,15.6,15.6,96.94,0.209,100,0.0,0.0,12.9,3.4,95.2,11.6,0,0,0,1,0,0,2021,8,10,1,6
48.846028,2.375429,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.846028,2.375429,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.83436,2.377,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.83436,2.377,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.85372,2.35702,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.85372,2.35702,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.8484,2.27586,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.8484,2.27586,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86149,2.37376,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.89172,2.38531,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.89172,2.38531,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.890457,2.368852,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.890457,2.368852,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.829523,2.38699,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.829523,2.38699,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.82636,2.30303,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.82636,2.30303,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.89141,2.38482,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.89141,2.38482,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.840801,2.333233,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.840801,2.333233,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.85735,2.35211,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.85735,2.35211,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86282,2.31061,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86378,2.32003,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86284,2.310345,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.830331,2.400551,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.830331,2.400551,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86461,2.40969,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86461,2.40969,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.84223,2.36811,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.84223,2.36811,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.85209,2.28508,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.85209,2.28508,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.83421,2.26542,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.83421,2.26542,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.83848,2.37587,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.83848,2.37587,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86502,2.35387,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86502,2.35387,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86288,2.31179,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86288,2.31179,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.85013,2.35423,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.85013,2.35423,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.84201,2.36729,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.84201,2.36729,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86462,2.31444,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86462,2.31444,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86377,2.35096,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.86377,2.35096,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.84638,2.31529,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.84638,2.31529,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.88529,2.32666,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.88529,2.32666,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.83977,2.30198,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.83977,2.30198,15.5,15.5,97.29,0.144,100,0.0,0.0,9.2,5.5,96.6,14.9,0,0,0,1,0,0,2021,8,10,1,7
48.846028,2.375429,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.846028,2.375429,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.83436,2.377,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.83436,2.377,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.85372,2.35702,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.85372,2.35702,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.8484,2.27586,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.8484,2.27586,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.86149,2.37376,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.89172,2.38531,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.89172,2.38531,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.890457,2.368852,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.890457,2.368852,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.829523,2.38699,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
48.829523,2.38699,17.0,17.0,93.5,0.144,100,0.0,0.0,10.1,4.5,96.6,14.1,0,0,0,1,0,0,2021,8,10,1,9
